ticker,underlying_ticker,contract_type,exercise_style,expiration_date,strike_price,shares_per_contract,dte,implied_volatility,open_interest,delta,gamma,theta,vega,bid,ask,underlying_price,change_to_break_even,day_open,day_high,day_low,day_close,day_volume,day_vwap,day_change_pct
O:RKLB260605P00112000,RKLB,put,american,2026-06-05,112.0,100,3,1.1925337820795292,538,-0.16270585332851512,0.01792652520814019,-0.5361746702389178,0.02898298662357617,,,,,1.65,1.65,0.95,1.34,154,1.2653,-39.4
O:RKLB260605P00113000,RKLB,put,american,2026-06-05,113.0,100,3,1.1701972522930373,584,-0.1789836286864235,0.019472197203064114,-0.5606705849276591,0.02911788628186699,,,,,1.45,1.7,1.15,1.51,68,1.4143,-39.6
O:RKLB260605P00114000,RKLB,put,american,2026-06-05,114.0,100,3,1.1788310761060399,505,-0.20078408313351973,0.02093105078684057,-0.6115259640416587,0.02925635293218555,,,,,1.91,2.23,1.32,1.6,177,1.7828,-45.8
O:RKLB260605P00115000,RKLB,put,american,2026-06-05,115.0,100,3,1.1812030838030982,2187,-0.22408145571365454,0.0222691441184441,-0.6531079130911073,0.03843218403540999,,,,,2.25,2.55,1.45,1.92,642,1.8658,-38.9
O:RKLB260605P00116000,RKLB,put,american,2026-06-05,116.0,100,3,1.1758763728855715,396,-0.2492368407075261,0.023524454812039925,-0.6835115090137777,0.038606628120838524,,,,,2.25,2.55,1.65,2.2,330,2.168,-37.1
O:RKLB260605P00117000,RKLB,put,american,2026-06-05,117.0,100,3,1.166729297576315,415,-0.2740757931026957,0.024856912107013823,-0.7108287785746874,0.038781321643053694,,,,,3.07,3.12,1.86,2.48,115,2.4255,-35.6
O:RKLB260612P00104000,RKLB,put,american,2026-06-12,104.0,100,10,1.142465796491723,68,-0.1518976662663617,0.009990421956626002,-0.2733784461948785,0.04971481600286287,,,,,2.21,2.21,2.0,2.15,10,2.051,-6.52
O:RKLB260612P00105000,RKLB,put,american,2026-06-12,105.0,100,10,1.1413818885164244,582,-0.16379511241135228,0.010525319909236752,-0.28740897747195904,0.049967058871761214,,,,,2.4,2.6,1.94,2.34,89,2.2056,-13.3
O:RKLB260612P00106000,RKLB,put,american,2026-06-12,106.0,100,10,1.135330393271333,66,-0.17492915980100546,0.011075319037648563,-0.2991641193631651,0.05021906131201958,,,,,2.55,2.55,2.48,2.54,3,2.5233,-19.4
O:RKLB260612P00107000,RKLB,put,american,2026-06-12,107.0,100,10,1.146174665998561,198,-0.18867706989529998,0.011576404442819651,-0.31866690684010557,0.05048456158499933,,,,,2.51,2.95,2.22,2.6,24,2.6088,-10.7
O:RKLB260612P00108000,RKLB,put,american,2026-06-12,108.0,100,10,1.1494893332642162,47,-0.20155052429351863,0.012084926775106784,-0.33454069359795924,0.06632919068674821,,,,,2.65,3.11,2.65,2.88,12,2.9608,-19.3
O:RKLB260612P00109000,RKLB,put,american,2026-06-12,109.0,100,10,1.131609895699656,70,-0.2137576163286414,0.012626127177748402,-0.33858935799885215,0.06665083702842778,,,,,3.25,3.5,2.98,3.05,46,3.2633,-18.7
O:RKLB260612P00110000,RKLB,put,american,2026-06-12,110.0,100,10,1.1392856124483453,606,-0.23037737446024897,0.01300936672995997,-0.35350659731601247,0.06696873943439195,,,,,3.6,3.8,2.94,3.55,84,3.3926,-18.4
O:RKLB260612P00111000,RKLB,put,american,2026-06-12,111.0,100,10,1.1134509780640152,109,-0.2419362762185088,0.013646850585877343,-0.3540383465960436,0.06729226760124907,,,,,4.22,4.22,3.62,3.84,25,3.9952,-8.57
O:RKLB260612P00112000,RKLB,put,american,2026-06-12,112.0,100,10,1.1248361079534368,96,-0.25913368806269477,0.013999305919921018,-0.3705569710340787,0.06761077505843603,,,,,3.75,4.05,3.65,4.0,15,3.8707,-15.8
O:RKLB260612P00113000,RKLB,put,american,2026-06-12,113.0,100,10,1.1361127842872631,102,-0.2759831529154986,0.014337645995571276,-0.38707885525103475,0.06792815790033245,,,,,4.23,4.54,4.05,4.54,66,4.4064,6.824
O:RKLB260612P00114000,RKLB,put,american,2026-06-12,114.0,100,10,1.139954090634374,164,-0.2917510540976566,0.014735104444758219,-0.40040931957213544,0.06825001413558555,,,,,5.19,5.19,4.2,4.84,16,4.4888,-3.2
O:RDW260605P00018500,RDW,put,american,2026-06-05,18.5,100,3,1.5379218724751247,1171,-0.184517733450622,0.09035947628740283,-0.12647881182415954,0.004822355340464986,,,,,0.6,0.6,0.2,0.33,100,0.3222,-40.0
O:RDW260605P00019000,RDW,put,american,2026-06-05,19.0,100,3,1.4913635071161961,901,-0.232424961144302,0.10681897316065035,-0.14053525263635192,0.006393934623921967,,,,,0.75,0.75,0.35,0.41,270,0.4568,-41.4
O:RDW260605P00019500,RDW,put,american,2026-06-05,19.5,100,3,1.4790630839182253,755,-0.2931837851396914,0.121211191714918,-0.15676917933341464,0.006480368600488411,,,,,0.9,0.92,0.41,0.57,1594,0.5649,-32.9
O:RDW260612P00016500,RDW,put,american,2026-06-12,16.5,100,10,1.6301902822235488,24,-0.16007392783972102,0.04334578319001449,-0.06807836246041692,0.008083700229647665,,,,,0.57,0.7,0.46,0.54,39,0.5285,-16.9
O:RDW260612P00017000,RDW,put,american,2026-06-12,17.0,100,10,1.6754122449091544,290,-0.19049774289386906,0.047737390146773,-0.07918466434167391,0.010733059592096729,,,,,0.85,0.85,0.45,0.68,27,0.6374,-17.1
O:RDW260612P00017500,RDW,put,american,2026-06-12,17.5,100,10,1.6566733196916232,808,-0.22048276516916795,0.05197937313846172,-0.08425302754012896,0.010893162787207412,,,,,1.18,1.18,0.55,0.85,78,0.7547,-12.4
O:RDW260612P00018000,RDW,put,american,2026-06-12,18.0,100,10,1.706348087640846,422,-0.2560997297657485,0.05472587159679577,-0.09407965964614459,0.011046118241322345,,,,,1.22,1.22,0.79,1.05,94,0.9584,-12.5
O:RDW260612P00018500,RDW,put,american,2026-06-12,18.5,100,10,1.6653759545080882,200,-0.2850647661627576,0.059615573087318935,-0.09756696502126613,0.011209279120005628,,,,,1.35,1.36,0.98,1.2,37,1.1805,-4.0
O:ASTS260605P00105000,ASTS,put,american,2026-06-05,105.0,100,3,1.351044890786722,1992,-0.1595877999496669,0.016428234615612835,-0.5707560712235283,0.0273612058345685,,,,,4.0,4.0,1.32,1.41,925,2.0794,-75.3
O:ASTS260605P00106000,ASTS,put,american,2026-06-05,106.0,100,3,1.3593409219378618,720,-0.17956597935656957,0.01767633121208036,-0.6216076288169574,0.027496710764479734,,,,,4.33,4.33,1.5,1.75,419,2.1193,-72.3
O:ASTS260605P00107000,ASTS,put,american,2026-06-05,107.0,100,3,1.353078589683825,464,-0.19739463749939923,0.018966370231112945,-0.6607553715406198,0.027632364164824827,,,,,4.15,4.15,1.75,1.81,359,2.7519,-73.0
O:ASTS260605P00108000,ASTS,put,american,2026-06-05,108.0,100,3,1.3500967929269327,194,-0.217422312212129,0.02018119998899379,-0.6998713804670683,0.03631003097198442,,,,,4.45,4.45,1.9,2.1,302,3.1521,-71.0
O:ASTS260605P00109000,ASTS,put,american,2026-06-05,109.0,100,3,1.3491380447521912,269,-0.24130942009233144,0.021211984797716833,-0.7343976523295449,0.03648320048297104,,,,,6.1,6.75,2.17,2.56,302,3.1448,-66.9
O:ASTS260605P00110000,ASTS,put,american,2026-06-05,110.0,100,3,1.33045621304178,1219,-0.26299885715839494,0.02244591387417488,-0.7555480930381914,0.03665696315294937,,,,,5.94,5.94,2.44,2.49,1272,3.6042,-69.7
O:ASTS260605P00111000,ASTS,put,american,2026-06-05,111.0,100,3,1.368968467838278,117,-0.2914655881379254,0.02300924085541606,-0.8199173725625355,0.03682885138031002,,,,,7.31,7.31,2.74,2.86,211,4.3421,-68.7
O:ASTS260612P00097000,ASTS,put,american,2026-06-12,97.0,100,10,1.3217844352028514,95,-0.15741599303317486,0.009304469071417798,-0.3086007807604882,0.04678739557871988,,,,,3.84,3.84,2.45,2.49,49,2.9331,-53.0
O:ASTS260612P00098000,ASTS,put,american,2026-06-12,98.0,100,10,1.3175472187603416,245,-0.16796709792579761,0.009764329817251923,-0.3217241140888426,0.047040022671110036,,,,,3.35,3.35,2.61,2.61,88,3.2391,-53.1
O:ASTS260612P00099000,ASTS,put,american,2026-06-12,99.0,100,10,1.3313261847625102,113,-0.18084132325452573,0.010183977376702697,-0.3425791452307548,0.04729242573328144,,,,,3.97,4.17,2.88,3.09,63,3.4113,-48.2
O:ASTS260612P00100000,ASTS,put,american,2026-06-12,100.0,100,10,1.337574685108288,1086,-0.19261861958854112,0.010611026254417916,-0.360268736469707,0.047583482003046795,,,,,4.75,4.82,3.05,3.07,409,3.7694,-55.2
O:ASTS260612P00101000,ASTS,put,american,2026-06-12,101.0,100,10,1.3262704743195386,62,-0.20406194695043142,0.01104937916625393,-0.3687354475962473,0.06249320036649496,,,,,5.16,5.16,3.3,3.5,80,4.0088,-49.2
O:ASTS260612P00102000,ASTS,put,american,2026-06-12,102.0,100,10,1.313568937826237,75,-0.2162950508495778,0.011479780888973813,-0.37567222720467836,0.06281435985017471,,,,,4.95,4.95,3.75,3.75,59,4.4153,-49.5
O:ASTS260612P00103000,ASTS,put,american,2026-06-12,103.0,100,10,1.3049555086193279,213,-0.22927195503666217,0.011899638920003322,-0.3842033662681987,0.06313430967392451,,,,,5.43,5.77,4.15,4.15,44,4.8123,-48.8
O:ASTS260612P00104000,ASTS,put,american,2026-06-12,104.0,100,10,1.3043082317549783,149,-0.24335512377492208,0.012278082282616717,-0.39592509598457903,0.06345151616974357,,,,,6.27,6.27,4.36,4.5,53,5.4557,-48.2
O:ASTS260612P00105000,ASTS,put,american,2026-06-12,105.0,100,10,1.3154283516394922,823,-0.25870518617075705,0.012577005940147663,-0.41243251936220426,0.06376566130281736,,,,,6.75,6.75,4.5,4.5,139,5.4857,-51.1
O:ASTS260612P00106000,ASTS,put,american,2026-06-12,106.0,100,10,1.3225356891600977,62,-0.2734309066527102,0.012894548119650781,-0.4273480030455773,0.06408040306714698,,,,,7.02,7.07,5.0,5.15,99,6.3015,-41.5
O:ASTS260612P00107000,ASTS,put,american,2026-06-12,107.0,100,10,1.321806224539286,101,-0.28735384254630186,0.0132659926409368,-0.43907921174757775,0.06440118081271556,,,,,7.42,7.56,5.35,5.5,96,6.6606,-47.6
O:LUNR260605P00035000,LUNR,put,american,2026-06-05,35.0,100,3,1.4858767435411622,1079,-0.166114293652964,0.04569844550640274,-0.21654586001070397,0.009152071524228832,,,,,0.9,0.9,0.38,0.51,155,0.4732,-42.0
O:LUNR260605P00035500,LUNR,put,american,2026-06-05,35.5,100,3,1.4159118402126232,355,-0.18264422455747456,0.05114983192803621,-0.2200246292314975,0.009219888423409782,,,,,0.61,0.64,0.52,0.62,162,0.6229,-43.6
O:LUNR260605P00036000,LUNR,put,american,2026-06-05,36.0,100,3,1.4903257166351365,975,-0.22034230651228123,0.054734129011360766,-0.26082647879083776,0.012144088561297789,,,,,0.82,0.89,0.55,0.6,100,0.7447,-54.5
O:LUNR260605P00036500,LUNR,put,american,2026-06-05,36.5,100,3,1.4919932972624292,588,-0.2530513937705201,0.058458232218907884,-0.2791182153622975,0.0122303244428592,,,,,0.87,0.9,0.78,0.78,6,0.8567,-44.7
O:LUNR260605P00037000,LUNR,put,american,2026-06-05,37.0,100,3,1.4692799133370407,365,-0.2833224395776433,0.06291685578337775,-0.29124130462541675,0.01231709701995919,,,,,1.75,1.75,0.9,1.01,81,1.019,-40.6
O:LUNR260612P00032000,LUNR,put,american,2026-06-12,32.0,100,10,1.4095707654475271,645,-0.15117282799952914,0.025280248689363665,-0.10755250581214677,0.01556028743178707,,,,,1.14,1.14,0.81,0.81,67,0.9691,-33.6
O:LUNR260612P00032500,LUNR,put,american,2026-06-12,32.5,100,10,1.4885866418498033,23,-0.17589676427188644,0.026631542195550764,-0.12637418578997914,0.015681533704583993,,,,,1.21,1.21,0.9,0.91,135,1.1464,-21.6
O:LUNR260612P00033000,LUNR,put,american,2026-06-12,33.0,100,10,1.4903926049756508,109,-0.19096435982590698,0.02823922055285499,-0.13430864137861007,0.015850915762098745,,,,,1.05,1.33,1.05,1.21,10,1.229,-11.7
O:LUNR260612P00033500,LUNR,put,american,2026-06-12,33.5,100,10,1.4801011354910394,6,-0.20798497426010906,0.02970662840540302,-0.13929224517549865,0.020830923317465392,,,,,1.46,1.46,1.35,1.35,5,1.398,-13.5
O:LUNR260612P00034000,LUNR,put,american,2026-06-12,34.0,100,10,1.4885226856597433,222,-0.22759687607813242,0.03091845087588002,-0.1465849329065161,0.020987653728520458,,,,,1.69,1.69,1.37,1.45,13,1.5623,-22.5
O:LUNR260612P00034500,LUNR,put,american,2026-06-12,34.5,100,10,1.4329872861062982,17,-0.2407268113160541,0.03308333582055719,-0.14528457405356776,0.021154428270011127,,,,,1.53,1.8,1.53,1.8,11,1.5545,-6.25
O:LUNR260612P00035000,LUNR,put,american,2026-06-12,35.0,100,10,1.4838662281531112,442,-0.2644415074942208,0.033621318577881906,-0.15830860101154198,0.02130496302346208,,,,,2.12,2.12,1.7,1.71,71,1.8724,-26.0
O:LUNR260612P00035500,LUNR,put,american,2026-06-12,35.5,100,10,1.4920684059341813,44,-0.28369220452832017,0.03479282260401908,-0.16560520777827653,0.021463055605843318,,,,,2.03,2.03,1.99,2.0,76,2.0217,-23.1
O:LUNR260612P00036000,LUNR,put,american,2026-06-12,36.0,100,10,1.4169069623151664,259,-0.29755688771178085,0.03763765445779791,-0.1614447131682825,0.021633600371226115,,,,,2.42,2.42,2.03,2.03,67,2.201,-28.3
O:RIVN260605P00011500,RIVN,put,american,2026-06-05,11.5,100,3,6.797060909381793,173,-0.16841027622325394,0.023133917981690854,-0.4387017459465701,0.004316947557126167,,,,,0.01,0.01,0.01,0.01,1,0.01,0.0
O:RIVN260605P00016500,RIVN,put,american,2026-06-05,16.5,100,3,0.7268902137541716,2899,-0.24255938858074844,0.2708314493714593,-0.057907349956924356,0.005425700267121728,,,,,0.32,0.41,0.12,0.17,4298,0.2038,-54.1
O:RIVN260612P00015500,RIVN,put,american,2026-06-12,15.5,100,10,0.6840905282443959,1041,-0.15808904675721783,0.12332421141235726,-0.023244012119502708,0.007151623925575183,,,,,0.28,0.28,0.14,0.17,133,0.2135,-34.6
O:RIVN260612P00016000,RIVN,put,american,2026-06-12,16.0,100,10,0.6820462594502296,634,-0.23285733173286877,0.15779688357324106,-0.029502774084786326,0.009525456069026854,,,,,0.39,0.43,0.24,0.27,3066,0.3108,-37.2
O:SOFI260605P00017000,SOFI,put,american,2026-06-05,17.0,100,3,0.654568101249097,10627,-0.23581604216600374,0.2891455069259338,-0.05285859865931919,0.005579680794684691,,,,,0.14,0.21,0.1,0.16,8810,0.1503,100.0
O:SOFI260612P00016500,SOFI,put,american,2026-06-12,16.5,100,10,0.6025822317039916,2270,-0.21881099327654452,0.16906849583914496,-0.025999694990839303,0.00979495075115179,,,,,0.2,0.33,0.17,0.23,2076,0.2481,53.333
O:POET260605P00012500,POET,put,american,2026-06-05,12.5,100,3,1.6123760792531543,1287,-0.20834276399005885,0.14005828592627162,-0.09665253432759442,0.004242150559423584,,,,,0.24,0.34,0.16,0.26,643,0.2504,-29.7
O:POET260605P00013000,POET,put,american,2026-06-05,13.0,100,3,1.556900963011368,1962,-0.28937342772187985,0.17079405237366443,-0.10980577544731215,0.004328782023656666,,,,,0.4,0.5,0.21,0.4,1006,0.3897,-38.5
O:POET260612P00011500,POET,put,american,2026-06-12,11.5,100,10,1.5103736058254127,414,-0.1841306059585236,0.07716858836647453,-0.046622294386074736,0.005533076824851652,,,,,0.32,0.43,0.32,0.4,167,0.389,-11.1
O:POET260612P00012000,POET,put,american,2026-06-12,12.0,100,10,1.4543520321953571,442,-0.22856766892248098,0.090203302564827,-0.05047643705127318,0.00739623199818871,,,,,0.5,0.58,0.29,0.51,244,0.4406,-8.93
O:POET260612P00012500,POET,put,american,2026-06-12,12.5,100,10,1.4716630510275464,859,-0.2839380571544366,0.10034348269529626,-0.05745327098473811,0.0075539891408979735,,,,,0.89,0.89,0.6,0.73,24,0.6996,-18.0
O:DRAM260605P00064000,DRAM,put,american,2026-06-05,64.0,100,3,0.9382759204756002,1792,-0.15706367583518438,0.03972213640366408,-0.23094242755610234,0.016399912380204707,,,,,0.97,1.1,0.52,0.52,2003,0.7843,-50.5
O:DRAM260605P00065000,DRAM,put,american,2026-06-05,65.0,100,3,0.9343094027680341,3246,-0.20130743640503185,0.04712593913106872,-0.27155148453906547,0.01653926742342252,,,,,1.26,1.46,0.69,0.71,2957,0.9475,-45.4
O:DRAM260605P00066000,DRAM,put,american,2026-06-05,66.0,100,3,0.9132264192938687,717,-0.2511912907862961,0.05427861566099224,-0.2985870365818039,0.02180505068324775,,,,,1.61,1.8,0.9,0.94,1006,1.2602,-46.3
O:DRAM260612P00061000,DRAM,put,american,2026-06-12,61.0,100,10,0.9318665802523347,71,-0.17553582451979774,0.024095790927628653,-0.13758137204683552,0.028538143237364335,,,,,1.5,1.51,1.04,1.04,791,1.1809,-29.3
O:DRAM260612P00062000,DRAM,put,american,2026-06-12,62.0,100,10,0.9196573172697687,186,-0.19934149007591573,0.026705295981932522,-0.14843350607268,0.02881541347135344,,,,,1.62,1.7,1.23,1.32,149,1.4981,-24.6
O:DRAM260612P00063000,DRAM,put,american,2026-06-12,63.0,100,10,0.8993520955911999,226,-0.22713788077290875,0.02925060217305875,-0.15533463958929242,0.037972766041552156,,,,,2.09,2.18,1.39,1.5,150,1.7334,-28.2
